TotalItems,DistinctItems,MaxItems,Entropy,TotalSale,Frequency,CustomerCountry,MonthSale,WeekSale,MonthFrequency,WeekFrequency,Recency,MonthItems,WeekItems,MonthDistinctItems,WeekDistinctItems,EntropyMonth,EntropyWeek,CustomerLabel
37,11,19,3.418,22.74,12,United Kingdom,2.5269999999999997,0.583,1.3330000000000002,0.308,36,4.111000000000001,0.9490000000000001,1.222,0.282,1.979,1.979,low-spending
67,9,67,3.17,23.45,9,United Kingdom,1.954,0.469,0.75,0.18,358,5.582999999999999,1.34,0.75,0.18,1.0,1.0,low-spending
408,36,184,5.042,93.41,45,United Kingdom,10.379000000000001,2.395,5.0,1.1540000000000001,73,45.333,10.462,5.0,1.1540000000000001,1.903,1.903,medium-spending
736,160,370,7.254,347.8,187,United Kingdom,38.644,8.918,20.778000000000002,4.795,74,81.778,18.872,20.0,4.615,1.547,1.547,high-spending
45,6,45,2.585,12.15,6,United Kingdom,2.43,0.607,1.2,0.3,202,9.0,2.25,1.2,0.3,1.0,1.0,low-spending
668,73,323,6.142,192.77,81,United Kingdom,17.525,4.191,7.364,1.761,24,60.727,14.522,7.182,1.761,2.08,2.165,medium-spending
92,9,92,3.17,16.84,9,United Kingdom,2.406,0.601,1.286,0.321,149,13.142999999999999,3.286,1.286,0.321,1.0,1.0,low-spending
497,67,128,5.987,197.88,80,United Kingdom,17.989,4.497,7.273,1.818,38,45.181999999999995,11.295,6.909,1.818,2.499,2.909,medium-spending
16,1,16,1.0,1.65,1,United Kingdom,0.23600000000000002,0.055,0.14300000000000002,0.033,16,2.286,0.5329999999999999,0.14300000000000002,0.033,1.5,1.906,low-spending
1198,263,128,7.7620000000000005,778.82,432,United Kingdom,64.902,15.575999999999999,36.0,8.64,1,99.833,23.96,33.25,8.34,3.0660000000000003,3.583,high-spending
228,21,190,4.335,50.65,24,United Kingdom,4.605,1.151,2.182,0.545,1,20.726999999999997,5.182,2.182,0.545,1.265,1.265,low-spending
37,4,33,1.922,8.19,5,United Kingdom,1.6380000000000001,0.41,1.0,0.25,204,7.4,1.85,0.8,0.2,1.0,1.0,low-spending
94,10,52,3.322,19.77,10,United Kingdom,1.9769999999999999,0.494,1.0,0.25,68,9.4,2.35,1.0,0.25,0.8959999999999999,0.8959999999999999,low-spending
51,11,51,3.4589999999999996,19.15,11,United Kingdom,3.83,1.008,2.2,0.579,209,10.2,2.6839999999999997,2.2,0.579,1.0,1.0,low-spending
373,81,321,6.31,113.45,86,United Kingdom,11.345,2.638,8.6,2.0,41,37.3,8.674,8.5,1.9769999999999999,0.295,0.295,medium-spending
231,31,143,4.938,81.55,32,United Kingdom,8.155,1.989,3.2,0.78,255,23.1,5.6339999999999995,3.2,0.78,0.975,1.084,medium-spending
78,15,78,3.907,39.45,15,United Kingdom,3.5860000000000003,0.858,1.364,0.326,20,7.091,1.696,1.364,0.326,1.0,1.0,low-spending
678,77,206,6.2410000000000005,212.88,81,United Kingdom,19.352999999999998,4.435,7.364,1.6880000000000002,12,61.636,14.125,7.273,1.6669999999999998,1.9080000000000001,2.251,high-spending
72,36,35,5.069,133.45,49,United Kingdom,22.241999999999997,5.56,8.167,2.042,174,12.0,3.0,7.667000000000001,1.9169999999999998,1.626,1.626,high-spending
44,6,45,2.585,19.35,6,United Kingdom,1.935,0.484,0.6,0.15,65,4.4,1.1,0.6,0.15,1.495,1.495,low-spending
129,27,129,4.755,34.5,27,United Kingdom,4.928999999999999,1.278,3.8569999999999998,1.0,156,18.429000000000002,4.7780000000000005,3.8569999999999998,1.0,1.0,1.0,low-spending
46,5,46,2.322,10.7,5,United Kingdom,1.5290000000000001,0.369,0.7140000000000001,0.172,139,6.571000000000001,1.5859999999999999,0.7140000000000001,0.172,1.0,1.0,low-spending
36,3,36,1.585,5.7,3,United Kingdom,0.8140000000000001,0.21100000000000002,0.429,0.111,44,5.143,1.3330000000000002,0.429,0.111,1.0959999999999999,1.0959999999999999,low-spending
1169,123,836,6.896,324.7,136,United Kingdom,29.518,7.059,12.364,2.957,22,106.273,25.413,12.364,2.957,1.32,1.32,high-spending
436,50,436,5.644,117.96,50,Italy,10.724,2.51,4.545,1.064,19,39.635999999999996,9.277000000000001,4.545,1.064,1.0,1.0,medium-spending
424,44,268,5.4270000000000005,99.23,47,United Kingdom,11.026,2.682,5.222,1.27,86,47.111000000000004,11.459000000000001,5.222,1.27,1.038,1.038,medium-spending
2535,170,312,7.104,676.94,331,United Kingdom,56.412,13.539000000000001,27.583000000000002,6.62,2,211.25,50.7,26.333000000000002,6.56,3.136,3.909,high-spending
274,44,135,5.379,128.91,56,France,11.719000000000001,2.7430000000000003,5.091,1.1909999999999998,17,24.909000000000002,5.83,4.909,1.149,1.2919999999999998,1.2919999999999998,medium-spending
4024,174,405,6.961,1218.01,457,United Kingdom,101.501,23.423000000000002,38.083,8.788,3,335.333,77.385,34.917,8.692,3.4619999999999997,4.547,high-spending
1587,21,130,4.17,703.96,271,United Kingdom,70.396,18.05,27.1,6.949,69,158.7,40.692,4.4,1.128,1.063,1.063,high-spending
250,81,250,6.315,214.37,85,United Kingdom,21.436999999999998,4.985,8.5,1.9769999999999999,41,25.0,5.814,8.1,1.8840000000000001,1.0,1.0,high-spending
405,45,147,5.48,106.63,46,United Kingdom,9.693999999999999,2.269,4.1819999999999995,0.9790000000000001,19,36.818000000000005,8.617,4.1819999999999995,0.9790000000000001,1.499,1.9669999999999999,medium-spending
458,42,184,5.309,107.63,50,United Kingdom,13.454,3.1660000000000004,6.25,1.4709999999999999,109,57.25,13.470999999999998,6.25,1.4709999999999999,1.5830000000000002,1.5830000000000002,medium-spending
254,23,111,4.418,74.94,29,United Kingdom,6.245,1.499,2.417,0.58,233,21.166999999999998,5.08,2.333,0.58,2.063,2.411,medium-spending
266,35,255,5.129,57.65,35,United Kingdom,6.406000000000001,1.558,3.889,0.946,88,29.555999999999997,7.189,3.889,0.946,0.722,0.722,medium-spending
384,34,148,4.953,104.05,45,United Kingdom,8.671,2.123,3.75,0.9179999999999999,1,32.0,7.837000000000001,3.75,0.9179999999999999,1.518,1.518,medium-spending
2176,177,774,7.327999999999999,492.8,238,United Kingdom,41.067,9.856,19.833,4.76,90,181.333,43.52,19.75,4.74,2.226,2.246,high-spending
160,53,160,5.718,129.01,54,United Kingdom,64.505,21.502,27.0,9.0,304,80.0,26.666999999999998,26.5,8.833,1.0,1.0,high-spending
1274,97,203,6.47,288.61,130,United Kingdom,26.237,6.274,11.818,2.826,22,115.818,27.695999999999998,11.636,2.804,2.862,3.0260000000000002,high-spending
1007,376,574,8.442,812.45,473,United Kingdom,67.704,16.581,39.417,9.652999999999999,4,83.917,20.551,37.917,9.286,1.5659999999999998,1.5659999999999998,high-spending
261,105,110,6.617999999999999,237.37,125,United Kingdom,39.562,9.495,20.833000000000002,5.0,169,43.5,10.44,19.0,4.56,1.564,1.564,high-spending
297,48,145,5.522,128.36,56,United Kingdom,10.697000000000001,2.62,4.667,1.143,220,24.75,6.061,4.583,1.122,1.3259999999999998,1.3259999999999998,medium-spending
353,34,230,5.027,85.77,37,United Kingdom,7.797000000000001,1.865,3.364,0.804,26,32.091,7.6739999999999995,3.364,0.804,1.508,1.508,medium-spending
74,9,74,3.17,21.73,9,United Kingdom,1.975,0.45299999999999996,0.818,0.188,10,6.727,1.5419999999999998,0.818,0.188,1.0,1.0,low-spending
321,49,164,5.585,118.02,52,United Kingdom,13.113,3.278,5.778,1.444,96,35.667,8.917,5.778,1.444,1.8430000000000002,1.8430000000000002,medium-spending
56,5,56,2.322,7.55,5,United Kingdom,1.8880000000000001,0.503,1.25,0.33299999999999996,241,14.0,3.733,1.25,0.33299999999999996,1.0,1.0,low-spending
132,11,116,3.3930000000000002,26.59,13,United Kingdom,2.9539999999999997,0.7,1.444,0.342,76,14.667,3.4739999999999998,1.444,0.342,0.764,0.764,low-spending
455,51,143,5.454,196.46,79,United Kingdom,19.646,4.9110000000000005,7.9,1.975,66,45.5,11.375,6.8,1.875,1.608,2.4619999999999997,high-spending
147,17,147,4.087,30.62,17,United Kingdom,3.062,0.7290000000000001,1.7,0.405,54,14.7,3.5,1.7,0.405,1.0,1.0,low-spending
1074,127,267,6.79,531.79,225,United Kingdom,59.088,13.994000000000002,25.0,5.921,79,119.333,28.263,24.333000000000002,5.816,2.824,3.077,high-spending
749,56,227,5.646,117.36,76,United Kingdom,10.669,2.667,6.909,1.7269999999999999,38,68.09100000000001,17.023,6.909,1.7269999999999999,2.285,2.285,medium-spending
472,35,192,5.047,61.09,45,United Kingdom,5.091,1.273,3.75,0.938,6,39.333,9.833,3.75,0.938,1.899,1.355,low-spending
35,7,35,2.807,23.4,7,United Kingdom,4.68,1.3,1.4,0.389,218,7.0,1.944,1.4,0.389,1.0,1.0,low-spending
698,69,246,6.031000000000001,174.93,82,Switzerland,17.493,4.0680000000000005,8.2,1.9069999999999998,45,69.8,16.233,8.2,1.9069999999999998,1.733,1.733,medium-spending
218,14,154,3.725,52.3,18,Lithuania,10.46,2.753,3.6,0.9470000000000001,485,43.6,11.474,2.8,0.737,0.187,0.187,medium-spending
1035,161,169,7.157,485.53,233,United Kingdom,40.461,9.908999999999999,19.417,4.755,4,86.25,21.122,18.417,4.531000000000001,2.877,3.2739999999999996,high-spending
334,79,194,6.224,158.03,100,United Kingdom,15.802999999999999,3.675,10.0,2.326,44,33.4,7.767,7.9,2.302,1.0,0.899,medium-spending
148,18,148,4.17,19.66,18,United Kingdom,19.66,0.37799999999999995,18.0,0.34600000000000003,342,148.0,2.846,18.0,0.34600000000000003,1.0,1.0,high-spending
220,36,84,5.001,144.2,71,United Kingdom,18.025,4.506,8.875,2.219,121,27.5,6.875,8.75,2.188,1.8980000000000001,1.8980000000000001,medium-spending
83,8,83,3.0,19.15,8,United Kingdom,2.394,0.598,1.0,0.25,123,10.375,2.594,1.0,0.25,1.0,1.0,low-spending
1,1,12,1.0,2.5,2,United Kingdom,0.25,0.06,0.2,0.048,50,1.0,1.0,0.2,0.048,1.459,1.459,low-spending
789,213,363,7.6339999999999995,455.32,269,United Kingdom,45.532,10.841,26.9,6.405,48,78.9,18.785999999999998,23.4,5.571000000000001,0.857,0.857,high-spending
70,7,70,2.807,14.56,7,United Kingdom,2.912,0.662,1.4,0.318,193,14.0,3.182,1.4,0.318,1.0,1.0,low-spending
306,30,155,4.89,66.22,31,Portugal,6.622000000000001,1.577,3.1,0.738,54,30.6,7.2860000000000005,3.1,0.738,0.991,0.991,medium-spending
246,21,246,4.3919999999999995,27.47,21,United Kingdom,3.052,0.7040000000000001,2.333,0.5379999999999999,72,27.333000000000002,6.308,2.333,0.5379999999999999,1.0,1.0,low-spending
63,6,63,2.585,9.3,6,United Kingdom,4.65,1.162,3.0,0.75,289,31.5,7.875,3.0,0.75,1.0,1.0,low-spending
86,33,84,5.029,76.14,34,United Kingdom,6.922000000000001,1.655,3.091,0.7390000000000001,25,7.818,1.87,3.0,0.7170000000000001,1.0,1.0,medium-spending
1531,186,1592,7.525,426.47,191,France,38.77,9.477,17.364,4.244,30,139.18200000000002,34.022,17.364,4.244,0.33,0.33,high-spending
331,40,95,5.185,156.66,53,United Kingdom,15.665999999999999,3.9160000000000004,5.3,1.325,68,33.1,8.275,4.9,1.25,1.96,2.077,medium-spending
190,48,215,5.555,79.97,51,United Kingdom,26.656999999999996,7.27,17.0,4.636,270,63.333,17.273,16.0,4.364,1.0,1.0,high-spending
1,1,1,1.0,3.39,1,United Kingdom,0.377,0.094,0.111,0.027999999999999997,9,1.0,1.0,0.111,0.027999999999999997,2.557,3.324,low-spending
936,66,315,5.89,240.61,106,United Kingdom,20.051,4.91,8.833,2.1630000000000003,1,78.0,19.102,8.75,2.1630000000000003,2.5,3.077,high-spending
201,97,121,6.558,233.64,106,United Kingdom,33.376999999999995,8.652999999999999,15.142999999999999,3.926,69,28.714000000000002,7.444,13.857000000000001,3.593,0.315,0.315,high-spending
150,37,150,5.172000000000001,62.92,40,United Kingdom,5.72,1.339,3.636,0.851,15,13.636,3.1910000000000003,3.364,0.787,1.0,1.0,medium-spending
1750,80,154,6.0489999999999995,377.01,197,United Kingdom,31.418000000000003,7.854,16.417,4.104,6,145.833,36.458,13.667,3.958,2.912,4.336,high-spending
70,25,70,4.644,38.39,25,United Kingdom,3.199,0.7829999999999999,2.083,0.51,1,5.832999999999999,1.429,2.083,0.51,1.0,1.0,low-spending
1543,103,404,6.44,544.16,195,United Kingdom,45.347,11.105,16.25,3.98,3,128.583,31.49,16.083,3.98,2.6889999999999996,2.78,high-spending
150,73,150,6.147,148.03,80,United Kingdom,148.03,74.015,80.0,40.0,697,150.0,75.0,73.0,36.5,1.0,1.0,high-spending
124,13,124,3.7,26.37,13,United Kingdom,8.79,2.198,4.333,1.083,261,41.333,10.333,4.333,1.083,1.0,1.0,medium-spending
370,38,147,5.194,89.42,43,United Kingdom,8.129,1.944,3.909,0.935,26,33.635999999999996,8.043,3.909,0.935,1.882,1.882,medium-spending
38,3,28,1.585,9.55,3,United Kingdom,0.868,0.212,0.273,0.067,10,3.455,0.8440000000000001,0.273,0.067,2.2359999999999998,2.505,low-spending
75,8,50,2.9219999999999997,29.1,10,United Kingdom,4.157,0.97,1.429,0.33299999999999996,134,10.714,2.5,1.429,0.33299999999999996,0.998,0.998,low-spending
418,46,71,5.187,189.73,91,United Kingdom,17.248,4.312,8.273,2.068,37,38.0,9.5,8.0,2.0,2.8360000000000003,3.069,medium-spending
114,15,114,3.907,28.59,15,United Kingdom,2.859,0.665,1.5,0.349,44,11.4,2.6510000000000002,1.5,0.349,1.0,1.0,low-spending
495,44,123,5.388,113.18,53,United Kingdom,10.289000000000001,2.515,4.8180000000000005,1.178,29,45.0,11.0,4.364,1.178,1.633,2.195,medium-spending
124,38,63,5.211,67.79,41,United Kingdom,6.162999999999999,1.474,3.727,0.8909999999999999,20,11.273,2.696,3.455,0.826,0.9940000000000001,0.9940000000000001,medium-spending
426,46,191,5.444,162.88,58,United Kingdom,14.807,3.5410000000000004,5.273,1.261,20,38.727,9.261000000000001,5.273,1.261,1.5130000000000001,1.5130000000000001,medium-spending
64,7,64,2.807,12.65,7,United Kingdom,2.53,0.632,1.4,0.35,204,12.8,3.2,1.4,0.35,1.0,1.0,low-spending
90,9,62,3.17,18.97,9,United Kingdom,1.581,0.379,0.75,0.18,243,7.5,1.8,0.75,0.18,0.996,0.996,low-spending
224,18,140,4.17,16.81,18,United Kingdom,1.868,0.431,2.0,0.462,75,24.889,5.744,2.0,0.462,0.968,0.968,low-spending
1563,131,384,6.893,356.79,169,Germany,32.435,7.433,15.364,3.5210000000000004,11,142.091,32.562,15.364,3.5210000000000004,2.5340000000000003,2.5340000000000003,high-spending
519,59,323,5.882999999999999,129.75,59,United Kingdom,14.417,3.6039999999999996,6.556,1.639,90,57.667,14.417,6.556,1.639,0.905,0.905,medium-spending
375,47,381,5.542999999999999,123.47,48,United Kingdom,11.225,2.572,4.364,1.0,10,34.091,7.812,4.273,1.0,1.0,0.11199999999999999,medium-spending
1,2,1,0.9179999999999999,3.18,3,United Kingdom,0.318,0.08,0.3,0.075,22,1.0,1.0,0.2,0.05,2.753,3.281,low-spending
282,26,96,4.595,77.55,34,United Kingdom,11.079,2.674,4.857,1.172,141,40.286,9.724,4.2860000000000005,1.172,0.9570000000000001,1.578,medium-spending
49,12,49,3.585,33.87,12,United Kingdom,3.387,0.847,1.2,0.3,65,4.9,1.225,1.2,0.3,1.0,1.0,low-spending
81,20,49,4.322,45.35,20,United Kingdom,4.123,0.986,1.818,0.435,22,7.364,1.761,1.818,0.435,0.943,0.943,low-spending
416,102,90,6.42,419.66,187,United Kingdom,38.150999999999996,8.743,17.0,3.8960000000000004,11,37.818000000000005,8.667,16.090999999999998,3.812,1.966,2.312,high-spending
289,33,289,5.044,80.49,33,Austria,11.499,2.6830000000000003,4.7139999999999995,1.1,135,41.286,9.633,4.7139999999999995,1.1,1.0,1.0,medium-spending
172,18,164,4.107,37.0,21,United Kingdom,37.0,9.25,21.0,5.25,319,172.0,43.0,18.0,5.25,1.0,0.529,high-spending
168,29,168,4.8580000000000005,71.81,29,United Kingdom,35.905,11.968,14.5,4.833,302,84.0,28.0,14.5,4.833,1.0,1.0,high-spending
146,16,146,4.0,37.67,16,United Kingdom,3.767,0.897,1.6,0.381,52,14.6,3.4760000000000004,1.6,0.381,1.0,1.0,low-spending
512,35,134,4.91,156.47,59,United Kingdom,14.225,3.26,5.364,1.229,10,46.545,10.667,5.0,1.229,1.96,2.31,medium-spending
130,17,61,4.059,47.0,18,Germany,4.273,1.022,1.636,0.391,22,11.818,2.826,1.636,0.391,0.988,0.988,low-spending
1224,92,356,6.369,184.27,126,United Kingdom,16.752,3.9210000000000003,11.455,2.681,16,111.273,26.043000000000003,10.818,2.596,2.477,2.843,medium-spending
37,4,38,1.922,15.05,5,United Kingdom,2.15,0.519,0.7140000000000001,0.172,143,5.2860000000000005,1.276,0.5710000000000001,0.138,1.0,1.0,low-spending
92,14,92,3.807,20.27,14,United Kingdom,2.5340000000000003,0.614,1.75,0.424,114,11.5,2.7880000000000003,1.75,0.424,1.0,1.0,low-spending
161,15,81,3.822,50.13,20,United Kingdom,10.026,2.638,4.0,1.053,214,32.2,8.474,4.0,1.053,0.9890000000000001,0.9890000000000001,medium-spending
142,18,142,4.17,49.05,18,United Kingdom,16.35,4.088,6.0,1.5,261,47.333,11.833,6.0,1.5,1.0,1.0,medium-spending
560,134,141,6.895,347.87,189,United Kingdom,38.652,9.154,21.0,4.974,79,62.222,14.737,19.555999999999997,4.632,2.364,2.364,high-spending
1,1,1,1.0,4.0,1,United Kingdom,4.0,0.077,1.0,0.019,342,1.0,1.0,1.0,0.019,1.0,1.0,low-spending
58,9,58,3.17,31.45,9,United Kingdom,3.4939999999999998,0.828,1.0,0.237,76,6.444,1.526,1.0,0.237,1.0,1.0,low-spending
1513,198,569,7.502000000000001,509.09,269,United Kingdom,50.909,12.120999999999999,26.9,6.405,53,151.3,36.024,26.7,6.357,1.57,1.57,high-spending
80,10,80,3.322,23.1,10,United Kingdom,1.925,0.462,0.833,0.2,358,6.667000000000001,1.6,0.833,0.2,1.0,1.0,low-spending
18,2,18,1.0,6.3,2,United Kingdom,2.1,0.525,0.667,0.16699999999999998,262,6.0,1.5,0.667,0.16699999999999998,1.0,1.0,low-spending
85,30,85,4.907,63.4,30,United Kingdom,5.763999999999999,1.321,2.727,0.625,11,7.727,1.771,2.727,0.625,1.0,1.0,medium-spending
15,2,15,1.0,3.8,2,United Kingdom,0.345,0.086,0.182,0.045,37,1.364,0.341,0.182,0.045,1.0,1.0,low-spending
1309,329,302,8.086,980.15,551,United Kingdom,89.105,21.308000000000003,50.091,11.978,20,119.0,28.456999999999997,45.545,11.435,2.582,2.908,high-spending
172,17,172,4.087,37.7,17,United Kingdom,4.189,0.992,1.889,0.447,79,19.111,4.526,1.889,0.447,1.0,1.0,low-spending
3,1,3,1.0,4.95,1,United Kingdom,0.825,0.225,0.16699999999999998,0.045,142,0.5,0.136,0.16699999999999998,0.045,1.354,1.354,low-spending
81,27,76,4.736000000000001,45.65,28,United Kingdom,6.521,1.574,4.0,0.966,139,11.571,2.793,3.8569999999999998,0.9309999999999999,1.0,1.0,medium-spending
33,4,33,2.0,9.4,4,United Kingdom,0.855,0.209,0.364,0.08900000000000001,30,3.0,0.733,0.364,0.08900000000000001,1.0,1.0,low-spending
400,131,145,6.9270000000000005,282.18,161,United Kingdom,141.09,35.273,80.5,20.125,288,200.0,50.0,72.0,19.625,0.929,1.579,high-spending
263,34,263,5.087,85.64,34,United Kingdom,10.705,2.519,4.25,1.0,106,32.875,7.735,4.25,1.0,1.0,1.0,medium-spending
31,5,31,2.322,15.95,5,United Kingdom,15.95,7.975,5.0,2.5,697,31.0,15.5,5.0,2.5,1.0,1.0,medium-spending
42,3,26,1.5,18.4,4,United Kingdom,1.673,0.4,0.364,0.087,22,3.818,0.9129999999999999,0.364,0.087,0.971,0.971,low-spending
794,58,380,5.705,176.31,86,United Kingdom,19.59,4.64,9.556000000000001,2.263,79,88.22200000000001,20.895,9.443999999999999,2.263,1.4969999999999999,1.5719999999999998,high-spending
136,21,136,4.3919999999999995,63.9,21,Italy,21.3,6.39,7.0,2.1,638,45.333,13.6,7.0,2.1,1.0,1.0,high-spending
157,16,145,4.0,37.58,16,United Kingdom,7.516,1.9780000000000002,3.2,0.8420000000000001,215,31.4,8.263,3.2,0.8420000000000001,0.48,0.48,medium-spending
693,293,295,8.066,582.66,394,United Kingdom,52.968999999999994,12.139000000000001,35.818000000000005,8.208,11,63.0,14.437999999999999,34.818000000000005,7.979,1.555,1.555,high-spending
626,72,392,6.149,179.12,75,United Kingdom,14.927,3.656,6.25,1.531,5,52.167,12.776,6.25,1.531,0.89,0.89,medium-spending
211,7,36,2.344,88.17,23,United Kingdom,8.015,1.9169999999999998,2.0909999999999997,0.5,22,19.182000000000002,4.587,1.636,0.5,2.252,3.216,medium-spending
231,25,134,4.543,73.05,31,France,6.641,1.6230000000000002,2.818,0.6890000000000001,30,21.0,5.132999999999999,2.818,0.6890000000000001,1.296,1.296,medium-spending
243,28,248,4.75,78.95,32,United Kingdom,9.869,2.467,4.0,1.0,485,30.375,7.593999999999999,4.0,1.0,0.511,0.511,medium-spending
302,112,94,6.689,288.6,157,United Kingdom,26.236,6.274,14.273,3.4130000000000003,24,27.455,6.565,14.091,3.37,1.966,1.966,high-spending
212,25,164,4.644,53.21,25,United Kingdom,6.651,1.6119999999999999,3.125,0.758,116,26.5,6.4239999999999995,3.125,0.758,1.0,0.898,medium-spending
90,11,90,3.4589999999999996,29.5,11,United Kingdom,2.682,0.628,1.0,0.23399999999999999,18,8.182,1.915,1.0,0.23399999999999999,1.0,1.0,low-spending
26,9,26,3.17,37.35,9,United Kingdom,18.675,6.225,4.5,1.5,303,13.0,4.333,4.5,1.5,1.0,1.0,high-spending
70,7,54,2.807,17.1,7,United Kingdom,1.425,0.342,0.583,0.14,2,5.832999999999999,1.4,0.583,0.14,1.0,0.9179999999999999,low-spending
197,25,197,4.644,72.3,25,United Kingdom,8.033,1.954,2.778,0.6759999999999999,88,21.889,5.324,2.778,0.6759999999999999,1.0,1.0,medium-spending
257,82,107,6.314,154.15,90,United Kingdom,19.269000000000002,4.817,11.25,2.812,119,32.125,8.031,11.25,2.812,0.987,0.987,high-spending
1007,145,240,7.013,464.92,231,United Kingdom,58.115,13.674000000000001,28.875,6.794,109,125.875,29.618000000000002,27.375,6.706,1.952,2.306,high-spending
87,17,56,4.037,44.96,19,United Kingdom,4.087,0.977,1.7269999999999999,0.413,26,7.909,1.891,1.7269999999999999,0.413,0.929,0.929,low-spending
138,19,30,4.053999999999999,49.45,25,United Kingdom,5.494,1.3359999999999999,2.778,0.6759999999999999,51,15.333,3.73,2.333,0.622,2.285,2.56,medium-spending
403,48,163,5.564,51.16,50,United Kingdom,5.684,1.383,5.556,1.351,89,44.778,10.892000000000001,5.444,1.324,2.093,2.093,medium-spending
3856,216,802,7.494,776.27,379,United Kingdom,64.689,15.525,31.583000000000002,7.58,19,321.33299999999997,77.12,30.25,7.52,3.293,3.904,high-spending
323,38,323,5.247999999999999,94.2,38,United Kingdom,9.42,2.298,3.8,0.927,20,32.3,7.877999999999999,3.8,0.927,0.159,0.159,medium-spending
467,110,139,6.626,251.93,146,United Kingdom,20.994,5.141,12.167,2.98,1,38.917,9.531,12.083,2.9589999999999996,2.261,2.261,high-spending
312,27,312,4.755,35.08,27,United Kingdom,3.898,0.9229999999999999,3.0,0.711,78,34.667,8.211,3.0,0.711,1.0,1.0,low-spending
842,136,246,6.843,518.07,214,United Kingdom,43.173,10.360999999999999,17.833,4.28,1,70.167,16.84,17.667,4.26,2.418,2.4659999999999997,high-spending
205,17,208,4.059,31.85,18,United Kingdom,6.37,1.7690000000000001,3.6,1.0,219,41.0,11.389000000000001,3.6,1.0,0.21600000000000003,0.21600000000000003,medium-spending
78,9,56,3.17,16.74,9,United Kingdom,1.5219999999999998,0.38,0.818,0.205,39,7.091,1.7730000000000001,0.818,0.205,1.207,1.207,low-spending
125,54,125,5.755,83.96,54,United Kingdom,8.396,1.999,5.4,1.286,53,12.5,2.9760000000000004,5.4,1.286,1.0,1.0,medium-spending
80,7,80,2.807,10.02,7,France,0.835,0.204,0.583,0.14300000000000002,1,6.667000000000001,1.633,0.583,0.14300000000000002,1.0,1.0,low-spending
114,13,66,3.7,33.47,13,United Kingdom,4.184,1.014,1.625,0.39399999999999996,115,14.25,3.455,1.625,0.39399999999999996,0.983,0.983,low-spending
215,50,215,5.644,148.51,50,United Kingdom,21.215999999999998,5.303999999999999,7.143,1.786,146,30.714000000000002,7.678999999999999,7.143,1.786,1.0,1.0,high-spending
461,50,263,5.632999999999999,105.99,51,United Kingdom,11.777000000000001,2.7889999999999997,5.667000000000001,1.3419999999999999,78,51.222,12.132,5.556,1.3419999999999999,0.9740000000000001,1.073,medium-spending
656,60,213,5.794,204.12,80,United Kingdom,17.01,4.082,6.667000000000001,1.6,100,54.667,13.12,6.667000000000001,1.6,2.61,2.702,medium-spending
98,10,74,3.322,22.92,10,United Kingdom,2.5469999999999997,0.637,1.111,0.278,86,10.889000000000001,2.722,1.111,0.278,0.961,1.239,low-spending
72,8,36,3.0,8.18,8,United Kingdom,0.7440000000000001,0.17800000000000002,0.727,0.174,25,6.545,1.565,0.727,0.174,0.996,1.087,low-spending
60,13,60,3.7,22.14,13,United Kingdom,3.1630000000000003,0.82,1.857,0.48100000000000004,123,8.571,2.222,1.857,0.48100000000000004,0.84,0.84,low-spending
30,3,30,1.585,5.4,3,United Kingdom,5.4,5.4,3.0,3.0,338,30.0,30.0,3.0,3.0,1.0,1.0,medium-spending
275,27,91,4.696000000000001,56.31,31,Spain,5.119,1.198,2.818,0.66,16,25.0,5.851,2.818,0.66,1.975,1.975,low-spending
1927,94,345,6.245,380.35,214,United Kingdom,31.695999999999998,7.7620000000000005,17.833,4.367,2,160.583,39.327,13.667,3.7760000000000002,1.929,2.674,high-spending
524,56,167,5.7379999999999995,186.2,67,France,15.517000000000001,3.8,5.582999999999999,1.367,2,43.667,10.694,5.582999999999999,1.367,2.318,2.418,medium-spending
60,8,61,2.948,28.55,9,Germany,3.1719999999999997,0.732,1.0,0.231,73,6.667000000000001,1.538,0.889,0.231,1.0,0.28600000000000003,low-spending
205,57,101,5.742000000000001,176.08,68,United Kingdom,16.007,3.8280000000000003,6.182,1.4780000000000002,20,18.636,4.457,5.636,1.4780000000000002,0.613,1.456,medium-spending
1488,154,466,7.197,399.77,176,United Kingdom,36.343,8.329,16.0,3.667,10,135.273,31.0,15.909,3.625,2.4459999999999997,2.617,high-spending
79,7,79,2.807,13.08,7,United Kingdom,1.635,0.396,0.875,0.212,113,9.875,2.394,0.875,0.212,1.0,1.0,low-spending
543,78,227,6.206,212.17,88,United Kingdom,42.434,9.644,17.6,4.0,193,108.6,24.682,16.8,3.818,1.703,2.134,high-spending
42,4,28,1.922,10.8,5,United Kingdom,0.982,0.225,0.455,0.10400000000000001,11,3.818,0.875,0.455,0.10400000000000001,0.9179999999999999,1.252,low-spending
493,53,274,5.718,119.83,54,United Kingdom,10.894,2.496,4.909,1.125,10,44.818000000000005,10.270999999999999,4.8180000000000005,1.104,1.0,1.0,medium-spending
141,28,64,4.712,77.82,34,United Kingdom,7.075,1.692,3.091,0.7390000000000001,17,12.818,3.065,3.091,0.7390000000000001,1.6219999999999999,1.723,medium-spending
46,8,48,3.0,18.95,8,United Kingdom,2.707,0.677,1.143,0.28600000000000003,150,6.571000000000001,1.643,1.143,0.28600000000000003,0.469,0.469,low-spending
